"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
0,16915427,0,1,-34,0,0,0,0,0,0,0,-24,1,1,-28,1000,0,0,-15,0,2529,26,65,942,0,0,0,-146,-151,2034,424,158,164,423,NaN,NaN,NaN,NaN,NaN,-0.0741020220824298,0.07146086828048417,6.283185307179586,0,1,-58,0,0,-15,0,0,0,-15,0,0,0,0,0
4,16916435,1,1,-36,0,0,0,0,0,0,0,-22,1,1,-28,1000,0,0,-15,0,2529,26,65,942,0,0,0,-145,-151,2034,420,158,165,423,1,0,0,1,1,-0.0741020220824298,0.07121676425502778,6.283185307179586,1,1,-58,0,0,-15,0,0,0,-15,0,0,0,0,0
8,16917426,0,1,-37,0,0,0,0,0,0,0,-21,1,1,-28,1000,0,0,-15,0,2529,26,65,942,0,0,0,-145,-151,2034,422,158,165,420,1,0,0,1,1,-0.07410202208242982,0.0711353944310499,6.283185307179586,0,1,-58,0,0,-15,0,0,0,-15,0,0,0,0,0
12,16918425,1,1,-38,0,0,0,0,-1,0,0,-20,1,1,-28,1000,0,0,-16,0,2529,26,65,942,0,0,0,-145,-151,2034,420,158,161,421,1,0,0,1,1,-0.0741020220824298,0.07109470922156372,6.283185307179586,1,0,-58,0,0,-16,0,0,0,-16,0,0,0,0,0
16,16919424,0,1,-38,0,0,0,0,0,0,0,-20,1,1,-28,1000,0,0,-16,0,2529,26,65,942,0,0,0,-145,-151,2034,423,158,163,422,1,0,0,1,1,-0.07410202208242982,0.07107029802782808,6.283185307179586,0,1,-58,0,0,-16,0,0,0,-16,0,0,0,0,0
20,16920423,0,1,-39,0,0,0,0,0,0,0,-19,1,1,-28,1000,0,0,-16,0,2529,26,65,942,0,0,0,-146,-151,2034,424,158,161,421,1,0,0,1,1,-0.07410202208242982,0.07113566589064026,6.283185307179586,0,1,-58,0,0,-16,0,0,0,-16,0,0,0,0,0
24,16921423,0,1,-39,0,0,0,0,0,0,0,-20,1,1,-35,1000,0,0,-16,0,2529,26,65,942,0,0,0,-146,-151,2034,433,158,163,428,1,0,0,1,1,-0.07410202208242982,0.0711823567189509,6.283185307179586,0,1,-59,0,0,-16,0,0,0,-16,0,0,0,0,0
28,16922422,0,1,-41,0,0,0,0,1,0,0,-23,1,1,-35,1000,0,0,-17,0,2512,26,65,942,0,0,0,-146,-151,2034,451,158,165,443,1,0,0,1,1,-0.0741020220824298,0.07121737452288343,6.283185307179586,0,2,-64,0,0,-17,0,0,0,-17,0,0,0,0,0
32,16923421,0,1,-43,0,0,0,0,0,0,0,-25,1,1,-35,1000,0,0,-19,0,2512,154,65,942,0,0,0,-145,-151,2034,467,158,165,463,1,0,0,1,1,-0.0741020220824298,0.07119004747966703,6.283185307179586,0,1,-68,0,0,-19,0,0,0,-19,0,0,0,0,0
36,16924421,0,1,-45,0,0,0,0,1,0,0,-26,1,1,-35,1000,0,0,-19,0,2512,154,65,942,0,0,0,-145,-151,2034,488,158,168,479,1,0,0,1,1,-0.07410202208242982,0.07116818585934671,6.283185307179586,0,2,-71,0,0,-19,0,0,0,-19,0,0,0,0,0
40,16925420,0,1,-47,0,0,0,0,1,0,0,-27,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-145,-150,2034,498,158,169,494,1,0,0,1,1,-0.07405720114320101,0.0711505349882127,6.283185307179586,0,2,-74,0,0,-20,0,0,0,-20,0,0,0,0,0
44,16926419,1,1,-49,0,0,0,1,1,0,0,-28,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,1,-145,-150,2034,507,158,172,505,1,0,0,1,1,-0.07401871526542822,0.07113700733924033,6.283167874994671,2,2,-77,0,0,-20,0,0,0,-21,0,0,0,0,0
48,16927419,1,1,-50,0,0,0,1,0,0,0,-28,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-145,-150,2034,510,158,172,513,1,0,0,1,1,-0.07398719892092166,0.07112446918324397,6.283167874969512,2,1,-78,0,0,-20,0,0,0,-20,0,0,0,0,0
52,16928418,1,1,-50,0,0,0,1,0,0,0,-28,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-145,-150,2034,511,158,171,516,1,0,0,1,1,-0.07396018495645673,0.07111372213646831,6.283167874947958,2,1,-78,0,0,-20,0,0,0,-20,0,0,0,0,0
56,16929418,1,1,-50,0,0,0,1,-1,0,0,-24,1,1,-35,1000,0,0,-20,0,2512,154,65,941,0,0,0,-145,-150,2034,494,158,166,499,1,0,0,1,1,-0.07393677291793478,0.071104407999583,6.283167874929288,2,0,-74,0,0,-20,0,0,0,-20,0,0,0,0,0
